file,centroid_y,centroid_x,gold_diameter_nm,gold_radius_px,capsid_diameter_nm,ring_contrast,peak_prominence,wall_radius_cv,is_reliable,overlapping
VLP17_0001.dm4,17.479378682378147,2785.7402249598285,17.238792971008234,24.37795228285463,,,,,False,False
VLP17_0001.dm4,41.587525987525986,3044.73762993763,19.565557871423284,27.668308157023564,,,,,False,False
VLP17_0001.dm4,53.57439241256669,116.23888559573207,16.38672767391936,23.173018318554337,32.08781460278195,0.32292556288316654,0.32292556288316654,0.09434917753226829,False,True
VLP17_0001.dm4,56.01411192214112,2933.2822384428223,18.085920112106777,25.575903036015948,34.200347966224285,0.3668880986909352,0.3668880986909352,0.08023683300808997,True,False
VLP17_0001.dm4,80.04611111111112,200.11555555555555,16.92664740522716,23.936536824085962,35.009188668469356,0.2517108029075161,0.2517108029075161,0.08531053756034172,False,True
VLP17_0001.dm4,88.59584035975267,459.9865092748735,16.82761894831747,23.796497379256547,32.051214845166555,0.4315036154225076,0.4315036154225076,0.038794007493615695,True,False
VLP17_0001.dm4,129.67587285044294,3670.845752996352,17.47721313245264,24.715110187630042,32.73542004845468,0.3971512698073871,0.3971512698073871,0.03705534049110071,True,False
VLP17_0001.dm4,124.5291387313048,362.6616812790098,17.56805165043973,24.84356796658584,34.71619679403838,0.33036245988362956,0.33036245988362956,0.17875864898728042,True,False
VLP17_0001.dm4,129.73803363518758,614.0006468305304,15.686983504040073,22.18348674217244,32.70581102311407,0.40034776339951095,0.40034776339951095,0.08045977011494253,True,False
VLP17_0001.dm4,141.7648864333947,101.11540822590547,16.10257153701543,22.77118364497979,33.71114192204446,0.3258340985625569,0.3258340985625569,0.08341554711034702,True,False
VLP17_0001.dm4,158.836820083682,3567.408368200837,13.791726865833486,19.50334109812034,30.131268026267595,0.4151305948195939,0.4151305948195939,0.060589429692820204,True,False
VLP17_0001.dm4,198.86021505376345,3247.288602150538,19.23739106944185,27.204236533623092,,,,,False,False
VLP17_0001.dm4,201.55561643835617,2875.579726027397,17.043788231348753,24.10218957450584,,,,,False,False
VLP17_0001.dm4,207.15505617977527,3157.120786516854,16.832347800159674,23.803184606416586,32.738638797129184,0.3414094037905331,0.3414094037905331,0.0798859824340188,True,False
VLP17_0001.dm4,212.3877679697352,734.3203026481715,15.888623958251126,22.468633235857762,34.26217173058242,0.3914573084712324,0.3914573084712324,0.08196315233781694,False,True
VLP17_0001.dm4,219.76346604215456,3708.156908665105,18.434596441551985,26.068977866467897,33.032656378710925,0.4517852524981195,0.4517852524981195,0.04351666681131929,True,False
VLP17_0001.dm4,263.9160839160839,901.4335664335664,16.526973731946274,23.371344948277684,67.28435541710208,0.027286069980733907,0.027286069980733907,0.357064898902446,False,False
VLP17_0001.dm4,289.13367281985995,773.6473583704646,15.813310100994173,22.362129397593943,31.630525516335737,0.3614005585740345,0.3614005585740345,0.06305613939095789,False,True
VLP17_0001.dm4,317.2049818370524,1006.5594187856772,17.513605078432946,24.76657325259521,,,,,False,False
VLP17_0001.dm4,480.3529411764706,1320.5537372843874,18.97077076529952,26.827199866209494,32.58205594873162,0.17943093330110044,0.17943093330110044,0.14961584646640158,True,False
VLP17_0001.dm4,493.04116865869855,1213.617529880478,15.48271719128587,21.894626934314015,31.79783946248286,0.18292760397447544,0.18292760397447544,0.32302609469551014,False,False
VLP17_0001.dm4,512.1770005299417,783.2458929517753,17.330881195502613,24.508177313476683,,,,,False,False
VLP17_0001.dm4,528.7597363690833,522.0419412822049,16.29907144396225,23.049060719273285,33.81886752429503,0.3746903386040328,0.3746903386040328,0.053661748069098084,True,False
VLP17_0001.dm4,528.9471365638766,3777.638032305433,14.723913210653897,20.821576909118168,31.68725061140511,0.22178577354714302,0.22178577354714302,0.28067069969390585,False,False
VLP17_0001.dm4,555.1296625222025,2960.3487270574306,16.396438328208014,23.186750478763134,32.94481900613977,0.3370318537518867,0.3370318537518867,0.06094252578008778,True,False
VLP17_0001.dm4,603.4675324675325,3609.096221959858,16.420689840246194,23.221045351046136,30.89973013436594,0.31925171602787206,0.31925171602787206,0.3831044776292993,False,False
VLP17_0001.dm4,625.2037756801777,3134.283731260411,16.931348598875708,23.943184938871582,32.280603746435496,0.4276915539044833,0.4276915539044833,0.07171236449052046,True,False
VLP17_0001.dm4,630.1195542046606,922.7882472137791,17.725898951657395,25.0667851015403,33.409653544686456,0.2818290020834569,0.2818290020834569,0.07468773849894564,True,False
VLP17_0001.dm4,659.7787325456499,315.4452201933405,17.21569394821037,24.34528718405717,,0.0094219423682812,0.0094219423682812,,False,False
VLP17_0001.dm4,660.4832061068703,413.57786259541984,14.440104724515546,20.42023386008999,30.58461486324747,0.4083923109083022,0.4083923109083022,0.047568076411508634,True,False
VLP17_0001.dm4,699.262700228833,2784.1437070938214,18.649208984598754,26.372468623767148,73.30005188474512,0.050920247978154864,0.050920247978154864,0.06271231166528425,True,False
VLP17_0001.dm4,808.8186813186813,767.210989010989,17.02042456274891,24.069150231250354,69.90868292305215,0.02529935733655564,0.02529935733655564,0.39481913228887755,False,False
VLP17_0001.dm4,826.6321381142099,3636.1148738379816,15.48271719128587,21.894626934314015,68.88812028315955,0.0487004782600175,0.0487004782600175,0.2348932911410251,False,False
VLP17_0001.dm4,925.3818277310925,2703.1323529411766,17.40877318884555,24.61832697999475,,,,,False,False
VLP17_0001.dm4,928.348142164782,835.8642972536348,14.037669634228498,19.851136972363392,65.5556901662488,0.039552641579425285,0.039552641579425285,0.3720657783760172,False,False
VLP17_0001.dm4,955.1544303797468,3791.4886075949366,19.422667169268053,27.46624164780438,34.55655442390665,0.2808057435607303,0.2808057435607303,0.05497168160810055,True,False
VLP17_0001.dm4,955.651536643026,726.7569739952719,18.348048562382267,25.9465876230135,71.74008394190078,0.09225460055842538,0.09225460055842538,0.3455710696858219,False,False
VLP17_0001.dm4,1025.1970167806091,223.11062771908018,16.00341682858246,22.630965663659147,,0.01462364640241709,0.01462364640241709,,False,False
VLP17_0001.dm4,1081.2174567343868,3516.841234010534,14.544446066267088,20.567786432629493,32.859209819707964,0.22343653145607367,0.22343653145607367,0.06589762681607053,True,False
VLP17_0001.dm4,1108.087570621469,3822.710451977401,18.387045521492634,26.001734523957655,34.40184516345497,0.24733792052986758,0.24733792052986758,0.07218179623709353,True,False
VLP17_0001.dm4,1115.9525586353946,580.5015991471215,17.280293401999497,24.436639426909572,,0.0199446696064578,0.0199446696064578,,False,False
VLP17_0001.dm4,1216.135866736075,3448.3435710567414,17.486318219359653,24.727985994800747,31.079130846773744,0.30987092874682787,0.30987092874682787,0.06387424323826578,True,False
VLP17_0001.dm4,1248.881736526946,750.0306886227545,14.582699419000663,20.62188177498708,30.31473342045037,0.21704280449873753,0.21704280449873753,0.35206848175517214,False,False
VLP17_0001.dm4,1257.7226053639847,972.6996168582375,14.412520927170945,20.381226691979236,64.17680398575595,0.027559554156747157,0.027559554156747157,0.4037299311391551,False,False
VLP17_0001.dm4,1267.3950421940929,2557.59388185654,17.372161637934713,24.566553364370574,68.347847798318,0.09499466611336127,0.09499466611336127,0.3137729176929568,False,False
VLP17_0001.dm4,1292.766476810415,2081.5183075671275,13.986551104465905,19.77884855394466,29.270400091818452,0.23357476603343746,0.23357476603343746,0.031814707100602566,True,False
VLP17_0001.dm4,1320.6225863077823,2663.420713867759,16.493230422390635,23.323627408447816,58.2144139026111,0.043587433204821724,0.043587433204821724,0.0910737782522682,False,False
VLP17_0001.dm4,1326.3918305597579,3783.1043872919818,14.506091837713633,20.51354843840946,31.659173435711338,0.26587671143585434,0.26587671143585434,0.320334054195913,False,False
VLP17_0001.dm4,1381.9193857965452,3298.925623800384,18.213086591205677,25.75573339679963,33.30769707711395,0.27926558953058933,0.27926558953058933,0.08528480306800185,True,False
VLP17_0001.dm4,1474.5072655217966,2404.4887714663146,15.523785478789518,21.9527029698454,27.721550536773755,0.33582812025412395,0.33582812025412395,0.1525221013392382,True,False
VLP17_0001.dm4,1477.947987616099,3602.848297213622,16.033227627772245,22.673122109379246,33.41326872667439,0.2748141701989038,0.2748141701989038,0.08017804343629353,True,False
VLP17_0001.dm4,1508.76563321072,3919.6048344718865,17.404200956806392,24.611861234123552,31.639800525088887,0.27433930718715877,0.27433930718715877,0.08421299364967669,True,False
VLP17_0001.dm4,1572.8553682342501,2743.967169476486,13.393579291197195,18.940307329321033,30.226348376908994,0.16062181460199598,0.16062181460199598,0.12653135892834386,True,False
VLP17_0001.dm4,1597.5428571428572,3794.284807256236,18.734365632883918,26.492891481211682,,0.017057297451978926,0.017057297451978926,,False,False
VLP17_0001.dm4,1672.9752631578947,3563.6384210526317,17.3904770480168,24.592453796829673,33.09218181552057,0.26795274317201045,0.26795274317201045,0.07596747365227,True,False
VLP17_0001.dm4,1741.4402476780185,3187.8811145510836,16.033227627772245,22.673122109379246,30.84070364418459,0.31291506133768276,0.31291506133768276,0.07619946169080433,True,False
VLP17_0001.dm4,1799.7483844911146,3361.7148626817448,19.852262780838906,28.07374713484229,34.88730400884798,0.2964812361663734,0.2964812361663734,0.0567397105543048,True,False
VLP17_0001.dm4,1801.7158956109133,3451.3226571767495,16.38187018821195,23.16614918595387,31.51438905550385,0.3261788789542415,0.3261788789542415,0.06562447636928649,True,False
VLP17_0001.dm4,1843.2057902973395,1061.442097026604,14.262646619419105,20.16928443308995,29.20849670848293,0.2791818908980027,0.2791818908980027,0.4161855994933064,False,False
VLP17_0001.dm4,1869.4837209302325,3957.032558139535,18.499241630385512,26.160394784772457,33.443986762692575,0.37339229594226675,0.37339229594226675,0.05394127223130107,True,False
VLP17_0001.dm4,1881.0866325104798,1173.8965999068469,18.48633067734338,26.14213697532393,71.08034991818148,0.03899365042652336,0.03899365042652336,0.3963142655421376,False,False
VLP17_0001.dm4,1882.0902366863904,3545.944773175542,17.966714652818286,25.40733061895184,34.115611133133044,0.4375718009420004,0.4375718009420004,0.03747298963564732,True,False
VLP17_0001.dm4,1908.068759342302,3772.6467364225214,17.873449653177893,25.275441471334737,34.691394472201466,0.3852691857606154,0.3852691857606154,0.0567397105543048,True,False
VLP17_0001.dm4,1961.4415752098128,2827.7437056165268,15.702196357303867,22.204999745523345,31.650439245037347,0.2606889837500469,0.2606889837500469,0.2068320866846381,False,False
VLP17_0001.dm4,2091.6752411575562,3677.862195682131,18.61503724909251,26.324145232506833,,0.00472976930468183,0.00472976930468183,,False,False
VLP17_0001.dm4,2127.895147796988,2758.9157836029003,16.893702418668123,23.889948219440257,65.2718229759663,0.020155824163961,0.020155824163961,0.331611121480564,False,False
