sample_name,particle_idx,hand_gold_diameter_nm,hand_capsid_diameter_nm,scientist,measure_date,source_file,notes
BMV_initial,1,,25.337,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,2,,29.881,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,3,,27.289,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,4,,27.289,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,5,,25.915,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,6,,28.974,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,7,,25.454,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,8,,26.143,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,9,,26.143,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,10,,26.518,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,11,,26.667,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,12,,27.684,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,13,,25.337,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,14,,30.952,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,15,,27.289,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,16,,28.109,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,17,,29.814,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,18,,30.696,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,19,,28.109,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,20,,26.998,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,21,,27.613,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,22,,26.998,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,23,,27.72,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,24,,27.289,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,25,,26.667,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,26,,29.347,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,27,,31.709,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,28,,29.548,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,29,,31.427,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,30,,26.143,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,31,,31.709,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,32,,31.206,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,33,,27.289,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,34,,29.814,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,35,,30.177,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,36,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,37,,33.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,38,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,39,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,40,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,41,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,42,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,43,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,44,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,45,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,46,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,47,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,48,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,49,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
